Time,Algorithm,Dataset,Missingratio,ExecCategory,numbers,crate_telist(noTE),divide_originaltEList,iteration,redundancy,
2023-04-17 12:33:07,INEC2_threepart_simu,\lung,15%,IncrementalReduce,0,0.01,0.09,0.60,0.00,
Time,Algorithm,Dataset,Missingratio,ExecCategory,numbers,update_telist,update_tEList,iteration,redundancy,
2023-04-17 12:33:08,INEC2_threepart_simu,\lung,15%,IncrementalReduce,1,0.00,0.02,0.61,0.01,
2023-04-17 12:33:09,INEC2_threepart_simu,\lung,15%,IncrementalReduce,2,0.00,0.01,1.14,0.01,
2023-04-17 12:33:10,INEC2_threepart_simu,\lung,15%,IncrementalReduce,3,0.00,0.02,0.49,0.01,
2023-04-17 12:33:11,INEC2_threepart_simu,\lung,15%,IncrementalReduce,4,0.01,0.03,1.34,0.01,
2023-04-17 12:33:13,INEC2_threepart_simu,\lung,15%,IncrementalReduce,5,0.00,0.08,2.20,0.01,
2023-04-17 12:33:16,INEC2_threepart_simu,\lung,15%,IncrementalReduce,6,0.00,0.10,1.95,0.02,
2023-04-17 12:33:16,INEC2_threepart_simu,\lung,15%,IncrementalReduce,7,0.00,0.13,0.58,0.03,
2023-04-17 12:33:25,INEC2_threepart_simu,\lung,15%,IncrementalReduce,8,0.00,0.23,8.24,0.06,
2023-04-17 12:33:33,INEC2_threepart_simu,\lung,15%,IncrementalReduce,9,0.01,0.26,7.76,0.05,
Time,Algorithm,Dataset,Missingratio,ExecCategory,numbers,crate_telist(noTE),divide_originaltEList,iteration,redundancy,
2023-04-17 12:37:59,INEC2_threepart_simu,\lung,15%,IncrementalReduce,0,0.00,0.08,0.69,0.00,
Time,Algorithm,Dataset,Missingratio,ExecCategory,numbers,update_telist,update_tEList,iteration,redundancy,
2023-04-17 12:38:00,INEC2_threepart_simu,\lung,15%,IncrementalReduce,1,0.01,0.04,1.13,0.00,
2023-04-17 12:38:01,INEC2_threepart_simu,\lung,15%,IncrementalReduce,2,0.00,0.02,1.44,0.00,
2023-04-17 12:38:02,INEC2_threepart_simu,\lung,15%,IncrementalReduce,3,0.00,0.02,0.63,0.01,
2023-04-17 12:38:04,INEC2_threepart_simu,\lung,15%,IncrementalReduce,4,0.01,0.04,1.69,0.01,
2023-04-17 12:38:06,INEC2_threepart_simu,\lung,15%,IncrementalReduce,5,0.00,0.06,2.23,0.01,
2023-04-17 12:38:08,INEC2_threepart_simu,\lung,15%,IncrementalReduce,6,0.00,0.10,1.99,0.02,
2023-04-17 12:38:10,INEC2_threepart_simu,\lung,15%,IncrementalReduce,7,0.00,0.14,1.08,0.03,
2023-04-17 12:38:18,INEC2_threepart_simu,\lung,15%,IncrementalReduce,8,0.01,0.22,7.81,0.06,
2023-04-17 12:38:26,INEC2_threepart_simu,\lung,15%,IncrementalReduce,9,0.00,0.26,8.06,0.10,
